-9.065334715334640858e-01 -3.561381495310037559e-01 -2.266333678833660215e-01
-9.181561700977407536e-01 -3.607042096812553278e-01 -1.639564589460251465e-01
-9.261576823186559171e-01 -2.976935407452822591e-01 -2.315394205796639793e-01
-9.385621324198611948e-01 -3.016806854206696697e-01 -1.676003807892609276e-01
-9.261576823186559171e-01 -3.638476609109005389e-01 -9.923118024842741969e-02
-9.302376918605632650e-01 -3.654505218023641477e-01 -3.322277470930583287e-02
-9.471141280998359724e-01 -3.044295411749472491e-01 -1.014765137249824256e-01
-9.514787324608007246e-01 -3.058324497195430980e-01 -3.398138330217145842e-02
-9.302376918605632650e-01 -3.654505218023641477e-01 3.322277470930583287e-02
-9.261576823186559171e-01 -3.638476609109005389e-01 9.923118024842741969e-02
-9.514787324608007246e-01 -3.058324497195430980e-01 3.398138330217145842e-02
-9.471141280998359724e-01 -3.044295411749472491e-01 1.014765137249824256e-01
-9.181561700977407536e-01 -3.607042096812553278e-01 1.639564589460251465e-01
-9.065334715334640858e-01 -3.561381495310037559e-01 2.266333678833660215e-01
-9.385621324198611948e-01 -3.016806854206696697e-01 1.676003807892609276e-01
-9.261576823186559171e-01 -2.976935407452822591e-01 2.315394205796639793e-01
-9.065334715334639748e-01 -2.266333678833659937e-01 -3.561381495310037004e-01
-9.261576823186559171e-01 -2.315394205796639793e-01 -2.976935407452822591e-01
-9.181561700977408647e-01 -1.639564589460251465e-01 -3.607042096812553278e-01
-9.385621324198611948e-01 -1.676003807892609276e-01 -3.016806854206696697e-01
-9.428090415891325904e-01 -2.357022603972831476e-01 -2.357022603972831476e-01
-9.559042388262763978e-01 -2.389760597065690995e-01 -1.706971855046922060e-01
-9.559042388262763978e-01 -1.706971855046922060e-01 -2.389760597065690995e-01
-9.695607055827223375e-01 -1.731358402826289888e-01 -1.731358402826289888e-01
-9.649437235767392984e-01 -2.412359308941848246e-01 -1.033868275260792086e-01
-9.695607055827223375e-01 -2.423901763956805844e-01 -3.462716805652579777e-02
-9.789970419770059884e-01 -1.748209003530367955e-01 -1.048925402118220801e-01
-9.838197167682904976e-01 -1.756820922800518825e-01 -3.513641845601037789e-02
-9.695607055827223375e-01 -2.423901763956805844e-01 3.462716805652579777e-02
-9.649437235767392984e-01 -2.412359308941848246e-01 1.033868275260792086e-01
-9.838197167682904976e-01 -1.756820922800518825e-01 3.513641845601037789e-02
-9.789970419770059884e-01 -1.748209003530367955e-01 1.048925402118220801e-01
-9.559042388262763978e-01 -2.389760597065690995e-01 1.706971855046922060e-01
-9.428090415891325904e-01 -2.357022603972831476e-01 2.357022603972831476e-01
-9.695607055827223375e-01 -1.731358402826289888e-01 1.731358402826289888e-01
-9.559042388262763978e-01 -1.706971855046922060e-01 2.389760597065690995e-01
-9.261576823186559171e-01 -2.315394205796639793e-01 2.976935407452822591e-01
-9.065334715334639748e-01 -2.266333678833659937e-01 3.561381495310037004e-01
-9.385621324198611948e-01 -1.676003807892609276e-01 3.016806854206696697e-01
-9.181561700977408647e-01 -1.639564589460251465e-01 3.607042096812553278e-01
-9.261576823186559171e-01 -9.923118024842741969e-02 -3.638476609109005389e-01
-9.471141280998359724e-01 -1.014765137249824256e-01 -3.044295411749472491e-01
-9.302376918605632650e-01 -3.322277470930583287e-02 -3.654505218023641477e-01
-9.514787324608007246e-01 -3.398138330217145842e-02 -3.058324497195430980e-01
-9.649437235767392984e-01 -1.033868275260792086e-01 -2.412359308941848246e-01
-9.789970419770059884e-01 -1.048925402118220801e-01 -1.748209003530367955e-01
-9.695607055827223375e-01 -3.462716805652579777e-02 -2.423901763956805844e-01
-9.838197167682904976e-01 -3.513641845601037789e-02 -1.756820922800518825e-01
-9.887143725448578335e-01 -1.059336827726633373e-01 -1.059336827726633373e-01
-9.936828179088799118e-01 -1.064660162045228536e-01 -3.548867206817428455e-02
-9.936828179088799118e-01 -3.548867206817428455e-02 -1.064660162045228536e-01
-9.987269257309953074e-01 -3.566881877610697527e-02 -3.566881877610697527e-02
-9.936828179088799118e-01 -1.064660162045228536e-01 3.548867206817428455e-02
-9.887143725448578335e-01 -1.059336827726633373e-01 1.059336827726633373e-01
-9.987269257309953074e-01 -3.566881877610697527e-02 3.566881877610697527e-02
-9.936828179088799118e-01 -3.548867206817428455e-02 1.064660162045228536e-01
-9.789970419770059884e-01 -1.048925402118220801e-01 1.748209003530367955e-01
-9.649437235767392984e-01 -1.033868275260792086e-01 2.412359308941848246e-01
-9.838197167682904976e-01 -3.513641845601037789e-02 1.756820922800518825e-01
