-9.007816293077132164e-01 -3.646020880531220532e-01 -2.359189981520201373e-01
-9.091846249727528750e-01 -3.680033005842095473e-01 -1.948252767798756280e-01
-9.160790147034728603e-01 -3.707938869037866736e-01 -1.526798357839121156e-01
-9.143407227867269560e-01 -3.265502581381167779e-01 -2.394701893012856353e-01
-9.231326627545884955e-01 -3.296902366980672960e-01 -1.978141420188403998e-01
-9.303517964537000307e-01 -3.322684987334643125e-01 -1.550586327422833199e-01
-9.267211414462991348e-01 -2.868422580667116528e-01 -2.427126799026021464e-01
-9.358786874283853141e-01 -2.896767365849764464e-01 -2.005454330203682856e-01
-9.434034613205690700e-01 -2.920058332658904687e-01 -1.572339102200948358e-01
-9.213539854512616811e-01 -3.729289941112249873e-01 -1.096849982680073443e-01
-9.249216812211998873e-01 -3.743730614466761475e-01 -6.606583437294284711e-02
-9.267211414462991348e-01 -3.751014143949306101e-01 -2.206478908205474973e-02
-9.358786874283853141e-01 -3.342423883672804852e-01 -1.114141294557601664e-01
-9.396184773044931049e-01 -3.355780276087475533e-01 -6.711560552174951344e-02
-9.415052632967413349e-01 -3.362518797488361910e-01 -2.241679198325575648e-02
-9.491676908958708303e-01 -2.937899995630076644e-01 -1.129961536780798720e-01
-9.530697328061459306e-01 -2.949977744399975843e-01 -6.807640948615327481e-02
-9.550388872504257387e-01 -2.956072746251318106e-01 -2.273902112501014622e-02
-9.267211414462991348e-01 -3.751014143949306101e-01 2.206478908205473932e-02
-9.249216812211998873e-01 -3.743730614466761475e-01 6.606583437294284711e-02
-9.213539854512616811e-01 -3.729289941112249873e-01 1.096849982680073304e-01
-9.415052632967413349e-01 -3.362518797488361910e-01 2.241679198325574607e-02
-9.396184773044931049e-01 -3.355780276087475533e-01 6.711560552174951344e-02
-9.358786874283853141e-01 -3.342423883672804852e-01 1.114141294557601525e-01
-9.550388872504257387e-01 -2.956072746251318106e-01 2.273902112501013581e-02
-9.530697328061459306e-01 -2.949977744399975843e-01 6.807640948615327481e-02
-9.491676908958708303e-01 -2.937899995630076644e-01 1.129961536780798581e-01
-9.160790147034728603e-01 -3.707938869037866736e-01 1.526798357839121711e-01
-9.091846249727528750e-01 -3.680033005842095473e-01 1.948252767798756280e-01
-9.007816293077132164e-01 -3.646020880531220532e-01 2.359189981520201651e-01
-9.303517964537000307e-01 -3.322684987334643125e-01 1.550586327422833477e-01
-9.231326627545884955e-01 -3.296902366980672960e-01 1.978141420188403998e-01
-9.143407227867269560e-01 -3.265502581381167779e-01 2.394701893012856631e-01
-9.434034613205690700e-01 -2.920058332658904687e-01 1.572339102200948635e-01
-9.358786874283853141e-01 -2.896767365849764464e-01 2.005454330203682856e-01
-9.267211414462991348e-01 -2.868422580667116528e-01 2.427126799026021742e-01
-9.007816293077132164e-01 -2.359189981520201096e-01 -3.646020880531219976e-01
-9.143407227867268450e-01 -2.394701893012856075e-01 -3.265502581381167224e-01
-9.267211414462991348e-01 -2.427126799026021464e-01 -2.868422580667116528e-01
-9.091846249727529861e-01 -1.948252767798756557e-01 -3.680033005842095473e-01
-9.231326627545884955e-01 -1.978141420188403998e-01 -3.296902366980672960e-01
-9.358786874283853141e-01 -2.005454330203682856e-01 -2.896767365849764464e-01
-9.160790147034728603e-01 -1.526798357839121156e-01 -3.707938869037866736e-01
-9.303517964537000307e-01 -1.550586327422833199e-01 -3.322684987334643125e-01
-9.434034613205690700e-01 -1.572339102200948358e-01 -2.920058332658904687e-01
-9.377429894509868857e-01 -2.455993543800203682e-01 -2.455993543800203682e-01
-9.472345571332246861e-01 -2.480852411539397617e-01 -2.029788336714052899e-01
-9.550388872504257387e-01 -2.501292323751114766e-01 -1.591731478750709472e-01
-9.472345571332246861e-01 -2.029788336714052899e-01 -2.480852411539397617e-01
-9.570202978654229753e-01 -2.050757781140191971e-01 -2.050757781140191971e-01
-9.650710836681986038e-01 -2.068009465003282643e-01 -1.608451806113664062e-01
-9.550388872504258497e-01 -1.591731478750709472e-01 -2.501292323751115321e-01
-9.650710836681986038e-01 -1.608451806113664062e-01 -2.068009465003282643e-01
-9.733285269094550385e-01 -1.622214211515758120e-01 -1.622214211515758120e-01
-9.610204001528012130e-01 -2.516958190876383838e-01 -1.144071904943810974e-01
-9.650710836681986038e-01 -2.527567123892900947e-01 -6.893364883344275940e-02
-9.671157280984796767e-01 -2.532922145019827487e-01 -2.302656495472571799e-02
-9.712443092379851040e-01 -2.081237805509968120e-01 -1.156243225283315607e-01
-9.754262201550989442e-01 -2.090199043189497896e-01 -6.967330143964992062e-02
-9.775375348152508526e-01 -2.094723288889823454e-01 -2.327470320988693497e-02
-9.796626189496085990e-01 -1.632771031582680721e-01 -1.166265022559057896e-01
-9.839546992393009006e-01 -1.639924498732167890e-01 -7.028247851709291949e-02
-9.861220030086907951e-01 -1.643536671681151140e-01 -2.347909530973074296e-02
-9.671157280984796767e-01 -2.532922145019827487e-01 2.302656495472570411e-02
