-8.953412711475116081e-01 -4.156941616042018062e-01 -1.598823698477699340e-01
-9.027562323068318850e-01 -4.191368221424576768e-01 -9.672388203287483888e-02
-9.065334715334640858e-01 -4.208905403548225954e-01 -3.237619541190943362e-02
-9.065334715334640858e-01 -4.208905403548225954e-01 3.237619541190943362e-02
-9.027562323068318850e-01 -4.191368221424576768e-01 9.672388203287483888e-02
-8.953412711475116081e-01 -4.156941616042018062e-01 1.598823698477699340e-01
-9.103585242673402078e-01 -2.926152399430736462e-01 -2.926152399430736462e-01
-9.065334715334640858e-01 -3.561381495310037559e-01 -2.266333678833660215e-01
-9.181561700977407536e-01 -3.607042096812553278e-01 -1.639564589460251465e-01
-9.261576823186559171e-01 -2.976935407452822591e-01 -2.315394205796639793e-01
-9.385621324198611948e-01 -3.016806854206696697e-01 -1.676003807892609276e-01
-9.509474618869457885e-01 -2.623303343136402233e-01 -1.639564589460251465e-01
-9.468835652501931266e-01 -2.938604168017840412e-01 -1.306046296896818115e-01
-9.534625892455923513e-01 -2.860387767736777276e-01 -9.534625892455923790e-02
-9.573384694089044356e-01 -2.872015408226713529e-01 -3.191128231363014878e-02
-9.261576823186559171e-01 -3.638476609109005389e-01 -9.923118024842741969e-02
-9.408842425584514890e-01 -3.244428422615349694e-01 -9.733285267846049360e-02
-9.302376918605632650e-01 -3.654505218023641477e-01 -3.322277470930583287e-02
-9.448710580541259674e-01 -3.258176062255607186e-01 -3.258176062255607047e-02
-9.573384694089044356e-01 -2.872015408226713529e-01 3.191128231363014878e-02
-9.534625892455923513e-01 -2.860387767736777276e-01 9.534625892455923790e-02
-9.302376918605632650e-01 -3.654505218023641477e-01 3.322277470930583287e-02
-9.448710580541259674e-01 -3.258176062255607186e-01 3.258176062255607047e-02
-9.261576823186559171e-01 -3.638476609109005389e-01 9.923118024842741969e-02
-9.408842425584514890e-01 -3.244428422615349694e-01 9.733285267846049360e-02
-9.181561700977407536e-01 -3.607042096812553278e-01 1.639564589460251465e-01
-9.065334715334640858e-01 -3.561381495310037559e-01 2.266333678833660215e-01
-9.385621324198611948e-01 -3.016806854206696697e-01 1.676003807892609276e-01
-9.509474618869457885e-01 -2.623303343136402233e-01 1.639564589460251465e-01
-9.468835652501931266e-01 -2.938604168017840412e-01 1.306046296896818115e-01
-9.261576823186559171e-01 -2.976935407452822591e-01 2.315394205796639793e-01
-9.103585242673402078e-01 -2.926152399430736462e-01 2.926152399430736462e-01
-8.953412711475116081e-01 -1.598823698477699340e-01 -4.156941616042018062e-01
-9.065334715334639748e-01 -2.266333678833659937e-01 -3.561381495310037004e-01
-9.261576823186559171e-01 -2.315394205796639793e-01 -2.976935407452822591e-01
-9.181561700977408647e-01 -1.639564589460251465e-01 -3.607042096812553278e-01
-9.385621324198611948e-01 -1.676003807892609276e-01 -3.016806854206696697e-01
-9.468835652501930156e-01 -1.306046296896817838e-01 -2.938604168017840412e-01
-9.509474618869458995e-01 -1.639564589460251465e-01 -2.623303343136402233e-01
-9.612620041680033367e-01 -2.242944676392007730e-01 -1.602103340280005561e-01
-9.612620041680033367e-01 -1.602103340280005561e-01 -2.242944676392007730e-01
-9.733285267846049083e-01 -1.622214211307674847e-01 -1.622214211307674847e-01
-9.428090415891325904e-01 -2.357022603972831476e-01 -2.357022603972831476e-01
-9.529991308564281782e-01 -1.971722339702954852e-01 -2.300342729653447327e-01
-9.529991308564281782e-01 -2.300342729653447327e-01 -1.971722339702954852e-01
-9.692560046268692275e-01 -2.261597344129361586e-01 -9.692560046268691720e-02
-9.733285267846050193e-01 -2.271099895830744897e-01 -3.244428422615349555e-02
-9.816299865056861140e-01 -1.636049977509476949e-01 -9.816299865056861418e-02
-9.858611698514774258e-01 -1.643101949752462376e-01 -3.286203899504924753e-02
-9.733285267846050193e-01 -2.271099895830744897e-01 3.244428422615349555e-02
-9.692560046268692275e-01 -2.261597344129361586e-01 9.692560046268691720e-02
-9.858611698514774258e-01 -1.643101949752462376e-01 3.286203899504924753e-02
-9.816299865056861140e-01 -1.636049977509476949e-01 9.816299865056861418e-02
-9.612620041680033367e-01 -2.242944676392007730e-01 1.602103340280005561e-01
-9.733285267846049083e-01 -1.622214211307674847e-01 1.622214211307674847e-01
-9.612620041680033367e-01 -1.602103340280005561e-01 2.242944676392007730e-01
-9.428090415891325904e-01 -2.357022603972831476e-01 2.357022603972831476e-01
-9.529991308564281782e-01 -1.971722339702954852e-01 2.300342729653447327e-01
-9.529991308564281782e-01 -2.300342729653447327e-01 1.971722339702954852e-01
-9.261576823186559171e-01 -2.315394205796639793e-01 2.976935407452822591e-01
-9.065334715334639748e-01 -2.266333678833659937e-01 3.561381495310037004e-01
-9.385621324198611948e-01 -1.676003807892609276e-01 3.016806854206696697e-01
-9.468835652501930156e-01 -1.306046296896817838e-01 2.938604168017840412e-01
-9.509474618869458995e-01 -1.639564589460251465e-01 2.623303343136402233e-01
-9.181561700977408647e-01 -1.639564589460251465e-01 3.607042096812553278e-01
-8.953412711475116081e-01 -1.598823698477699340e-01 4.156941616042018062e-01
-9.027562323068317740e-01 -9.672388203287483888e-02 -4.191368221424576213e-01
-9.065334715334640858e-01 -3.237619541190943362e-02 -4.208905403548225954e-01
-9.534625892455923513e-01 -9.534625892455923790e-02 -2.860387767736777276e-01
-9.573384694089044356e-01 -3.191128231363014878e-02 -2.872015408226713529e-01
